Datetime_Kyiv,Trend_%,Close_Price,Status,Direction,UA_Hour,Log_Return
2015-01-07 17:00:00,0.0,1.50634,True,Short,17,-0.0013401003763588745
2015-01-08 11:00:00,0.0,1.5054,True,Long,11,0.0011764589945254273
2015-01-08 12:00:00,0.0,1.50561,True,Long,12,0.00013948807897702542
2015-01-08 20:00:00,0.0,1.51036,True,Short,20,-0.0007545022298062562
2015-01-09 12:00:00,0.0,1.51511,True,Long,12,0.0013142993012138417
2015-01-09 19:00:00,0.0,1.51413,True,Short,19,-0.0005678216928394775
2015-01-12 11:00:00,25.0,1.51214,True,Long,11,0.0005027253109001416
2015-01-12 12:00:00,25.0,1.51191,True,Short,12,-0.00015211388729908466
2015-01-12 15:00:00,25.0,1.51575,True,Long,15,0.001776275637811758
2015-01-13 11:00:00,50.0,1.5108,True,Short,11,-0.0008071933269212843
2015-01-13 12:00:00,50.0,1.51166,True,Long,12,0.0005690728897710719
2015-01-13 15:00:00,25.0,1.51535,True,Short,15,-0.001286004167143344
2015-01-14 11:00:00,0.0,1.5173,True,Short,11,-0.0003294784386168928
2015-01-14 17:00:00,0.0,1.52117,True,Short,17,-0.00031549681149821744
2015-01-15 11:00:00,25.0,1.51873,True,Short,11,-0.001815658576169979
2015-01-15 18:00:00,25.0,1.51598,True,Short,18,-0.0005473508028724296
2015-01-16 11:00:00,25.0,1.52239,True,Long,11,0.0011370172599068896
2015-01-16 16:00:00,25.0,1.51494,True,Short,16,-0.002149588383851885
2015-01-16 18:00:00,25.0,1.513,True,Long,18,0.0012565723686411563
2015-01-19 20:00:00,2.7,1.51266,True,Short,20,-0.00024457231365044565
2015-01-20 11:00:00,5.5,1.51579,True,Long,11,0.002232350177434787
2015-01-20 12:00:00,5.5,1.51487,True,Short,12,-0.0006071284989142135
2015-01-20 13:00:00,5.5,1.51431,True,Short,13,-0.00036973702875336387
2015-01-20 20:00:00,5.1,1.51614,True,Long,20,0.0006333874563519675
2015-01-21 13:00:00,30.2,1.51158,True,Long,13,0.00022495550607291027
2015-01-22 12:00:00,25.0,1.51805,True,Long,12,0.0014304880930268396
2015-01-22 17:00:00,25.0,1.50849,True,Short,17,-0.0031108547498882025
2015-01-22 19:00:00,25.0,1.5023,True,Short,19,-0.0018089200628445812
2015-01-22 20:00:00,25.0,1.50251,True,Long,20,0.00013977589287964305
2015-01-23 17:00:00,50.0,1.50255,True,Long,17,0.001398601626583598
2015-01-23 18:00:00,50.0,1.50207,True,Short,18,-0.00031950796046319754
2015-01-26 18:00:00,0.0,1.50873,True,Long,18,0.0024022521042008217
2015-01-27 16:00:00,0.0,1.51836,True,Long,16,0.00023712603359728478
2015-01-27 17:00:00,0.0,1.52047,True,Long,17,0.0013886925817428004
2015-01-28 18:00:00,50.0,1.51637,True,Short,18,-0.0010018918135864074
2015-01-29 19:00:00,25.0,1.50471,True,Long,19,0.00035228938610665786
2015-01-29 20:00:00,25.0,1.50452,True,Short,20,-0.00012627815105680556
2015-01-30 18:00:00,0.0,1.50256,True,Long,18,0.0006457733693120685
2015-02-02 11:00:00,25.0,1.50098,True,Short,11,-0.00245537694267736
2015-02-02 13:00:00,25.0,1.50245,True,Long,13,0.0007457270851417073
2015-02-02 17:00:00,25.0,1.50344,True,Short,17,-0.0015286559447321474
2015-02-03 14:00:00,25.0,1.50724,True,Long,14,0.0008761566491267569
2015-02-03 16:00:00,25.0,1.50943,True,Short,16,-0.0004371555813577886
2015-02-03 17:00:00,25.0,1.51133,True,Long,17,0.0012579617384746772
2015-02-03 19:00:00,0.0,1.5159,True,Long,19,0.0020404733844502716
2015-02-03 20:00:00,0.0,1.51519,True,Short,20,-0.0004684783447442735
2015-02-04 13:00:00,25.1,1.52058,True,Long,13,0.000980369658113914
2015-02-04 16:00:00,25.4,1.52116,True,Short,16,-0.0008148353037947844
2015-02-05 12:00:00,59.9,1.52439,True,Long,12,0.000268996219272789
2015-02-05 13:00:00,59.9,1.52385,True,Short,13,-0.00035430281450859677
2015-02-05 17:00:00,61.5,1.52854,True,Short,17,-0.0004905439576690684
2015-02-06 11:00:00,65.2,1.53187,True,Long,11,0.00019585825148130042
2015-02-06 17:00:00,66.1,1.52707,True,Long,17,0.0006026424744000186
2015-02-09 12:00:00,65.9,1.52173,True,Short,12,-0.0011165260128242827
2015-02-09 13:00:00,65.9,1.52202,True,Long,13,0.00019055441536096595
2015-02-10 19:00:00,19.8,1.52576,True,Long,19,0.00043922186326502197
2015-02-11 11:00:00,52.0,1.52925,True,Long,11,0.00219301922498426
2015-02-11 18:00:00,80.5,1.523,True,Short,18,-0.0023085610609581758
2015-02-11 20:00:00,80.5,1.52363,True,Long,20,0.00020348217139738286
2015-02-12 14:00:00,81.8,1.53693,True,Long,14,0.0020516434993378217
2015-02-12 15:00:00,81.8,1.53634,True,Short,15,-0.000383955856301648
2015-02-12 16:00:00,81.8,1.53596,True,Short,16,-0.00024737167720460785
2015-02-13 17:00:00,58.6,1.53941,True,Short,17,-0.0004546163116695636
2015-02-16 12:00:00,83.8,1.53742,True,Short,12,-0.001339010242639916
2015-02-16 20:00:00,83.2,1.53437,True,Short,20,-0.0005538199054112944
2015-02-17 11:00:00,56.2,1.53602,True,Long,11,0.0009183783777932926
2015-02-17 14:00:00,55.4,1.53598,True,Short,14,-0.0019707387540527904
2015-02-17 16:00:00,55.4,1.53422,True,Short,16,-0.0007362595093422145
2015-02-18 12:00:00,26.0,1.54236,True,Short,12,-0.0008101180947084196
2015-02-18 13:00:00,26.0,1.54211,True,Short,13,-0.00016210240368515005
2015-02-19 16:00:00,77.4,1.54239,True,Long,16,0.0006226044522772039
2015-02-20 12:00:00,61.8,1.53697,True,Long,12,0.00029282672350665253
2015-02-23 14:00:00,29.1,1.53722,True,Long,14,0.0007158336187806367
2015-02-23 16:00:00,29.1,1.54194,True,Long,16,0.0008109958499801146
2015-02-23 17:00:00,29.1,1.54491,True,Long,17,0.0019242923475180172
2015-02-23 18:00:00,26.9,1.54632,True,Long,18,0.0009122582905736715
2015-02-23 19:00:00,26.9,1.5453,True,Short,19,-0.0006598482588474313
2015-02-23 20:00:00,26.9,1.54617,True,Long,20,0.0005628390525977371
2015-02-24 10:00:00,49.9,1.54447,True,Short,10,-0.0006666731639136004
2015-02-25 10:00:00,46.7,1.55189,True,Long,10,0.0010379831824512582
2015-02-26 15:00:00,72.7,1.5463,True,Short,15,-0.0020156868556446914
2015-02-26 16:00:00,72.7,1.54166,True,Short,16,-0.003005222536643131
2015-02-26 17:00:00,72.7,1.54098,True,Short,17,-0.0004411802941826854
2015-02-26 18:00:00,74.6,1.54233,True,Long,18,0.0008756823584181057
2015-02-27 12:00:00,44.8,1.54026,True,Long,12,0.00050653627687898
2015-02-27 15:00:00,44.4,1.54265,True,Short,15,-0.0011920419662736735
2015-02-27 19:00:00,43.6,1.54396,True,Long,19,0.00014250089087180362
2015-03-02 13:00:00,15.8,1.54033,True,Short,13,-0.0006814398763229143
2015-03-02 15:00:00,13.4,1.53876,True,Long,15,0.00029898669731920346
2015-03-02 19:00:00,11.2,1.53587,True,Short,19,-0.0007679992046647205
2015-03-03 12:00:00,26.7,1.53715,True,Long,12,0.00020819914323189878
2015-03-04 13:00:00,0.0,1.53412,True,Long,13,0.000475956077587897
2015-03-04 17:00:00,0.0,1.52688,True,Short,17,-0.0018844226681922762
2015-03-04 18:00:00,0.0,1.52645,True,Short,18,-0.0002816596979970364
2015-03-04 19:00:00,0.0,1.52627,True,Short,19,-0.00011792761878499161
2015-03-06 10:00:00,0.0,1.52137,True,Short,10,-0.001418766043102617
2015-03-06 11:00:00,0.0,1.5199,True,Short,11,-0.0009667014862064158
2015-03-06 12:00:00,0.0,1.51772,True,Short,12,-0.001435334488360593
2015-03-06 13:00:00,0.0,1.51753,True,Short,13,-0.0001251956183168572
2015-03-06 14:00:00,0.0,1.51861,True,Long,14,0.0007114296742256837
2015-03-06 17:00:00,0.0,1.5061,True,Short,17,-0.00027218923294505847
2015-03-10 13:00:00,0.0,1.50773,True,Long,13,0.00165949801772094
2015-03-11 18:00:00,0.0,1.49439,True,Short,18,-0.0009564546363058893
2015-03-12 10:00:00,0.0,1.50048,True,Long,10,0.0027762964976272716
2015-03-12 11:00:00,0.0,1.49724,True,Short,11,-0.0021616436902913193
2015-03-12 17:00:00,0.0,1.49428,True,Long,17,0.00016731865206979843
2015-03-12 18:00:00,0.0,1.49057,True,Short,18,-0.002485888343158882
2015-03-12 20:00:00,0.0,1.48587,True,Short,20,-0.0018423393500794475
2015-03-13 14:00:00,0.0,1.48015,True,Short,14,-0.002031512757828317
